itemid,datasetid,hasbird
124489,ff1010bird,0
124490,ff1010bird,0
124491,ff1010bird,0
124492,ff1010bird,0
124493,ff1010bird,1
124494,ff1010bird,0
124495,ff1010bird,0
124586,ff1010bird,0
124587,ff1010bird,0
124588,ff1010bird,0
124600,ff1010bird,0
124603,ff1010bird,0
124673,ff1010bird,0
124674,ff1010bird,1
124675,ff1010bird,0
124676,ff1010bird,0
124677,ff1010bird,0
124678,ff1010bird,0
124679,ff1010bird,0
124680,ff1010bird,0
124681,ff1010bird,0
124682,ff1010bird,0
124683,ff1010bird,0
124684,ff1010bird,0
124685,ff1010bird,0
124686,ff1010bird,0
124687,ff1010bird,1
124688,ff1010bird,0
124689,ff1010bird,0
124690,ff1010bird,0
124693,ff1010bird,0
124694,ff1010bird,0
124697,ff1010bird,0
124698,ff1010bird,0
124699,ff1010bird,0
124700,ff1010bird,0
124721,ff1010bird,0
124733,ff1010bird,0
124924,ff1010bird,1
125070,ff1010bird,0
125071,ff1010bird,0
125072,ff1010bird,0
125073,ff1010bird,1
125118,ff1010bird,0
125204,ff1010bird,0
125211,ff1010bird,0
125226,ff1010bird,0
125227,ff1010bird,0
125228,ff1010bird,1
125229,ff1010bird,1
125239,ff1010bird,0
125241,ff1010bird,1
125242,ff1010bird,0
125243,ff1010bird,0
125244,ff1010bird,0
125247,ff1010bird,0
125423,ff1010bird,1
125424,ff1010bird,0
125556,ff1010bird,0
125557,ff1010bird,0
125558,ff1010bird,0
125559,ff1010bird,0
125561,ff1010bird,0
125562,ff1010bird,0
125736,ff1010bird,1
125740,ff1010bird,0
125741,ff1010bird,0
125742,ff1010bird,0
125812,ff1010bird,0
125813,ff1010bird,0
125821,ff1010bird,0
125875,ff1010bird,0
126007,ff1010bird,0
126036,ff1010bird,0
126039,ff1010bird,0
126040,ff1010bird,0
126042,ff1010bird,0
126046,ff1010bird,0
126101,ff1010bird,0
126105,ff1010bird,1
126106,ff1010bird,1
126152,ff1010bird,0
126154,ff1010bird,0
126156,ff1010bird,1
126157,ff1010bird,1
126158,ff1010bird,0
126159,ff1010bird,0
126163,ff1010bird,1
126164,ff1010bird,0
126165,ff1010bird,0
126186,ff1010bird,1
126191,ff1010bird,0
126270,ff1010bird,1
126271,ff1010bird,0
126272,ff1010bird,1
126274,ff1010bird,0
126331,ff1010bird,0
126332,ff1010bird,0
126333,ff1010bird,0
126334,ff1010bird,1
126335,ff1010bird,1
126336,ff1010bird,1
126337,ff1010bird,0
126340,ff1010bird,0
126341,ff1010bird,0
126388,ff1010bird,0
126389,ff1010bird,0
126430,ff1010bird,0
126448,ff1010bird,0
126544,ff1010bird,0
126571,ff1010bird,1
126607,ff1010bird,0
126666,ff1010bird,0
126758,ff1010bird,0
126759,ff1010bird,1
126760,ff1010bird,0
126761,ff1010bird,1
126762,ff1010bird,0
126824,ff1010bird,0
126825,ff1010bird,1
126826,ff1010bird,0
126827,ff1010bird,0
126828,ff1010bird,0
126831,ff1010bird,0
126832,ff1010bird,0
126833,ff1010bird,0
126834,ff1010bird,0
126838,ff1010bird,0
126839,ff1010bird,0
126840,ff1010bird,0
126845,ff1010bird,1
126846,ff1010bird,1
126847,ff1010bird,0
126848,ff1010bird,1
126849,ff1010bird,0
126850,ff1010bird,0
126851,ff1010bird,0
126853,ff1010bird,0
126854,ff1010bird,0
126855,ff1010bird,0
126856,ff1010bird,0
126858,ff1010bird,0
126859,ff1010bird,0
126861,ff1010bird,0
126866,ff1010bird,0
126917,ff1010bird,0
126946,ff1010bird,0
126947,ff1010bird,0
127132,ff1010bird,1
127133,ff1010bird,0
127134,ff1010bird,0
127170,ff1010bird,0
127171,ff1010bird,0
127172,ff1010bird,0
127177,ff1010bird,0
127178,ff1010bird,0
127179,ff1010bird,0
127180,ff1010bird,0
127182,ff1010bird,0
127183,ff1010bird,0
127184,ff1010bird,0
127185,ff1010bird,0
127186,ff1010bird,0
127190,ff1010bird,0
127191,ff1010bird,0
127192,ff1010bird,0
127193,ff1010bird,1
127194,ff1010bird,1
127195,ff1010bird,1
127199,ff1010bird,0
127206,ff1010bird,0
127207,ff1010bird,0
127208,ff1010bird,0
127209,ff1010bird,0
127210,ff1010bird,0
127228,ff1010bird,0
127229,ff1010bird,0
127230,ff1010bird,1
127231,ff1010bird,0
127233,ff1010bird,0
127234,ff1010bird,0
127236,ff1010bird,0
127237,ff1010bird,0
127238,ff1010bird,0
127239,ff1010bird,0
127240,ff1010bird,0
127241,ff1010bird,0
127244,ff1010bird,0
127245,ff1010bird,0
127246,ff1010bird,1
127247,ff1010bird,0
127248,ff1010bird,0
127249,ff1010bird,0
127250,ff1010bird,0
127251,ff1010bird,0
127259,ff1010bird,0
127260,ff1010bird,1
127261,ff1010bird,1
127262,ff1010bird,0
127263,ff1010bird,0
127264,ff1010bird,0
127266,ff1010bird,0
127272,ff1010bird,0
127273,ff1010bird,0
127274,ff1010bird,0
127275,ff1010bird,0
127276,ff1010bird,1
127277,ff1010bird,0
127278,ff1010bird,1
127279,ff1010bird,0
127280,ff1010bird,0
127281,ff1010bird,0
127282,ff1010bird,0
127284,ff1010bird,0
127285,ff1010bird,0
127286,ff1010bird,1
127287,ff1010bird,0
127288,ff1010bird,0
127289,ff1010bird,0
127290,ff1010bird,0
127291,ff1010bird,0
127293,ff1010bird,0
127294,ff1010bird,0
127295,ff1010bird,0
127296,ff1010bird,0
127297,ff1010bird,1
127298,ff1010bird,0
127299,ff1010bird,1
127300,ff1010bird,0
127301,ff1010bird,0
127302,ff1010bird,1
127303,ff1010bird,0
127304,ff1010bird,0
127305,ff1010bird,0
127306,ff1010bird,1
127307,ff1010bird,1
127308,ff1010bird,1
127309,ff1010bird,0
127312,ff1010bird,0
127313,ff1010bird,0
127314,ff1010bird,0
127317,ff1010bird,0
127340,ff1010bird,1
127341,ff1010bird,0
127342,ff1010bird,0
127343,ff1010bird,0
127344,ff1010bird,0
127345,ff1010bird,0
127346,ff1010bird,0
127347,ff1010bird,0
127349,ff1010bird,0
127350,ff1010bird,1
127351,ff1010bird,1
127352,ff1010bird,0
127353,ff1010bird,1
127354,ff1010bird,0
127355,ff1010bird,0
127356,ff1010bird,0
127357,ff1010bird,0
127358,ff1010bird,0
127359,ff1010bird,0
127360,ff1010bird,1
127361,ff1010bird,1
127362,ff1010bird,0
127363,ff1010bird,0
127364,ff1010bird,0
127365,ff1010bird,0
127366,ff1010bird,0
127370,ff1010bird,0
127371,ff1010bird,0
127372,ff1010bird,0
127373,ff1010bird,0
127374,ff1010bird,0
127375,ff1010bird,0
127376,ff1010bird,0
127377,ff1010bird,0
127379,ff1010bird,0
127380,ff1010bird,0
127381,ff1010bird,0
127382,ff1010bird,0
127390,ff1010bird,0
127433,ff1010bird,0
127434,ff1010bird,0
127435,ff1010bird,0
127436,ff1010bird,0
127437,ff1010bird,0
127438,ff1010bird,1
127439,ff1010bird,0
127440,ff1010bird,0
127441,ff1010bird,0
127442,ff1010bird,0
127443,ff1010bird,0
127444,ff1010bird,1
127445,ff1010bird,1
127456,ff1010bird,0
127508,ff1010bird,0
127509,ff1010bird,0
127510,ff1010bird,0
127511,ff1010bird,0
127512,ff1010bird,0
127513,ff1010bird,0
127514,ff1010bird,0
127515,ff1010bird,0
127516,ff1010bird,1
127517,ff1010bird,0
127518,ff1010bird,0
127519,ff1010bird,0
127521,ff1010bird,0
127522,ff1010bird,0
127523,ff1010bird,1
127524,ff1010bird,1
127525,ff1010bird,0
127562,ff1010bird,0
127563,ff1010bird,0
127590,ff1010bird,0
127605,ff1010bird,0
127606,ff1010bird,1
127607,ff1010bird,0
127609,ff1010bird,0
127610,ff1010bird,0
127611,ff1010bird,0
127612,ff1010bird,0
127616,ff1010bird,0
127617,ff1010bird,0
127618,ff1010bird,0
127619,ff1010bird,0
127620,ff1010bird,0
127621,ff1010bird,0
127622,ff1010bird,0
127623,ff1010bird,0
127624,ff1010bird,0
127625,ff1010bird,0
127626,ff1010bird,0
127627,ff1010bird,0
127628,ff1010bird,0
127629,ff1010bird,0
127630,ff1010bird,0
127631,ff1010bird,0
127632,ff1010bird,0
127633,ff1010bird,0
127634,ff1010bird,0
127635,ff1010bird,0
127636,ff1010bird,0
127637,ff1010bird,0
127638,ff1010bird,0
127639,ff1010bird,0
127640,ff1010bird,0
127671,ff1010bird,1
127672,ff1010bird,0
127673,ff1010bird,1
127719,ff1010bird,0
127720,ff1010bird,0
127724,ff1010bird,0
127725,ff1010bird,0
127726,ff1010bird,0
127727,ff1010bird,0
127729,ff1010bird,0
127736,ff1010bird,0
127737,ff1010bird,0
127796,ff1010bird,0
127798,ff1010bird,0
127799,ff1010bird,1
127800,ff1010bird,0
127801,ff1010bird,1
127802,ff1010bird,0
127833,ff1010bird,0
127836,ff1010bird,0
127838,ff1010bird,0
127839,ff1010bird,0
127841,ff1010bird,0
127842,ff1010bird,0
127843,ff1010bird,0
127844,ff1010bird,0
127851,ff1010bird,0
127863,ff1010bird,0
127890,ff1010bird,0
127961,ff1010bird,0
127996,ff1010bird,0
127997,ff1010bird,1
127998,ff1010bird,0
127999,ff1010bird,0
128000,ff1010bird,0
128001,ff1010bird,1
128003,ff1010bird,0
128005,ff1010bird,0
128007,ff1010bird,0
128009,ff1010bird,0
128010,ff1010bird,1
128011,ff1010bird,0
128013,ff1010bird,0
128014,ff1010bird,0
128015,ff1010bird,0
128017,ff1010bird,0
128043,ff1010bird,0
128044,ff1010bird,0
128050,ff1010bird,0
128093,ff1010bird,0
128104,ff1010bird,0
128115,ff1010bird,0
128116,ff1010bird,0
128235,ff1010bird,0
128239,ff1010bird,0
128370,ff1010bird,0
128372,ff1010bird,0
128419,ff1010bird,0
128446,ff1010bird,0
128572,ff1010bird,0
128573,ff1010bird,0
128615,ff1010bird,0
128616,ff1010bird,0
128701,ff1010bird,0
128702,ff1010bird,0
128703,ff1010bird,0
128704,ff1010bird,1
128705,ff1010bird,1
128706,ff1010bird,0
128707,ff1010bird,0
128712,ff1010bird,1
128740,ff1010bird,0
128914,ff1010bird,0
128917,ff1010bird,0
128938,ff1010bird,0
128939,ff1010bird,0
128940,ff1010bird,0
129218,ff1010bird,0
129454,ff1010bird,1
129775,ff1010bird,0
130015,ff1010bird,0
130016,ff1010bird,0
130069,ff1010bird,0
130076,ff1010bird,0
130087,ff1010bird,0
130088,ff1010bird,0
130089,ff1010bird,1
130090,ff1010bird,0
130135,ff1010bird,0
130136,ff1010bird,0
130148,ff1010bird,0
130151,ff1010bird,1
130474,ff1010bird,0
130479,ff1010bird,1
130483,ff1010bird,0
130485,ff1010bird,0
130542,ff1010bird,1
130582,ff1010bird,0
130585,ff1010bird,0
130586,ff1010bird,0
130685,ff1010bird,0
130865,ff1010bird,0
130866,ff1010bird,1
130869,ff1010bird,0
130871,ff1010bird,1
130872,ff1010bird,1
130874,ff1010bird,0
130875,ff1010bird,0
130968,ff1010bird,0
131032,ff1010bird,0
131105,ff1010bird,0
131106,ff1010bird,0
131107,ff1010bird,0
131108,ff1010bird,0
131111,ff1010bird,0
131112,ff1010bird,0
131113,ff1010bird,0
131114,ff1010bird,0
131129,ff1010bird,0
131130,ff1010bird,1
131131,ff1010bird,0
131132,ff1010bird,0
131133,ff1010bird,0
131134,ff1010bird,0
131135,ff1010bird,1
131236,ff1010bird,0
131237,ff1010bird,0
131238,ff1010bird,0
131239,ff1010bird,0
131252,ff1010bird,0
131253,ff1010bird,0
131254,ff1010bird,1
131356,ff1010bird,1
131481,ff1010bird,0
131483,ff1010bird,0
131485,ff1010bird,1
131488,ff1010bird,1
131689,ff1010bird,0
131712,ff1010bird,0
131873,ff1010bird,0
131919,ff1010bird,0
131920,ff1010bird,0
131980,ff1010bird,0
131981,ff1010bird,0
132010,ff1010bird,0
132031,ff1010bird,0
132045,ff1010bird,0
132046,ff1010bird,0
132047,ff1010bird,0
132048,ff1010bird,0
132049,ff1010bird,0
132078,ff1010bird,0
132108,ff1010bird,0
132109,ff1010bird,0
132110,ff1010bird,0
132111,ff1010bird,0
132129,ff1010bird,0
132145,ff1010bird,0
132175,ff1010bird,0
132176,ff1010bird,0
132228,ff1010bird,0
132248,ff1010bird,0
132277,ff1010bird,0
132362,ff1010bird,0
132363,ff1010bird,1
132473,ff1010bird,1
132534,ff1010bird,0
132640,ff1010bird,0
132823,ff1010bird,0
132836,ff1010bird,0
132852,ff1010bird,1
132905,ff1010bird,0
132933,ff1010bird,0
132934,ff1010bird,0
132936,ff1010bird,0
132941,ff1010bird,0
132945,ff1010bird,0
132980,ff1010bird,0
132982,ff1010bird,0
132983,ff1010bird,0
132984,ff1010bird,0
132985,ff1010bird,1
132986,ff1010bird,0
132987,ff1010bird,0
132988,ff1010bird,0
132989,ff1010bird,0
132991,ff1010bird,1
132992,ff1010bird,0
132993,ff1010bird,0
132994,ff1010bird,0
133083,ff1010bird,0
133084,ff1010bird,0
133085,ff1010bird,0
133086,ff1010bird,0
133087,ff1010bird,0
133088,ff1010bird,0
133090,ff1010bird,0
133091,ff1010bird,0
133092,ff1010bird,0
133093,ff1010bird,0
133094,ff1010bird,0
133095,ff1010bird,0
133096,ff1010bird,0
133097,ff1010bird,0
133446,ff1010bird,1
133470,ff1010bird,0
133471,ff1010bird,1
133472,ff1010bird,0
133473,ff1010bird,0
133474,ff1010bird,0
133494,ff1010bird,0
133669,ff1010bird,0
133670,ff1010bird,1
133744,ff1010bird,0
133745,ff1010bird,0
133746,ff1010bird,0
133747,ff1010bird,0
133818,ff1010bird,1
133879,ff1010bird,0
134068,ff1010bird,0
134077,ff1010bird,0
134700,ff1010bird,0
134780,ff1010bird,0
134781,ff1010bird,1
134888,ff1010bird,0
134889,ff1010bird,0
134890,ff1010bird,0
134968,ff1010bird,0
134970,ff1010bird,0
134971,ff1010bird,0
134972,ff1010bird,0
134973,ff1010bird,0
134974,ff1010bird,1
134975,ff1010bird,0
134979,ff1010bird,0
134980,ff1010bird,0
134982,ff1010bird,0
134984,ff1010bird,0
134985,ff1010bird,0
134986,ff1010bird,0
134988,ff1010bird,0
135046,ff1010bird,1
135122,ff1010bird,0
135123,ff1010bird,1
135135,ff1010bird,1
135446,ff1010bird,0
135471,ff1010bird,0
135483,ff1010bird,0
135488,ff1010bird,1
135504,ff1010bird,1
135537,ff1010bird,0
135579,ff1010bird,1
135661,ff1010bird,0
135717,ff1010bird,0
135718,ff1010bird,0
135719,ff1010bird,0
135720,ff1010bird,0
135805,ff1010bird,0
135811,ff1010bird,0
135834,ff1010bird,1
135835,ff1010bird,1
135877,ff1010bird,0
135878,ff1010bird,0
135879,ff1010bird,0
135942,ff1010bird,0
136259,ff1010bird,1
136280,ff1010bird,0
136408,ff1010bird,0
136473,ff1010bird,1
136474,ff1010bird,0
136475,ff1010bird,0
136540,ff1010bird,0
136605,ff1010bird,0
136616,ff1010bird,1
137072,ff1010bird,0
137077,ff1010bird,0
137078,ff1010bird,0
137115,ff1010bird,0
137150,ff1010bird,0
137151,ff1010bird,0
137153,ff1010bird,1
137154,ff1010bird,1
137155,ff1010bird,1
137156,ff1010bird,0
137235,ff1010bird,1
137239,ff1010bird,0
137289,ff1010bird,0
137720,ff1010bird,0
137736,ff1010bird,0
137737,ff1010bird,0
137738,ff1010bird,0
137740,ff1010bird,0
137836,ff1010bird,0
137837,ff1010bird,0
137838,ff1010bird,0
137880,ff1010bird,0
137884,ff1010bird,0
137885,ff1010bird,0
137886,ff1010bird,1
137892,ff1010bird,0
137893,ff1010bird,1
137894,ff1010bird,0
137957,ff1010bird,1
137958,ff1010bird,0
137960,ff1010bird,0
137961,ff1010bird,0
137963,ff1010bird,0
137966,ff1010bird,0
137968,ff1010bird,0
137977,ff1010bird,0
138014,ff1010bird,0
138040,ff1010bird,0
138160,ff1010bird,0
138229,ff1010bird,1
138235,ff1010bird,0
138238,ff1010bird,0
138239,ff1010bird,0
138240,ff1010bird,0
138241,ff1010bird,0
138242,ff1010bird,0
138243,ff1010bird,0
138424,ff1010bird,0
138432,ff1010bird,0
138434,ff1010bird,0
138459,ff1010bird,0
138465,ff1010bird,0
138466,ff1010bird,0
138467,ff1010bird,0
138650,ff1010bird,0
139008,ff1010bird,0
139093,ff1010bird,0
139094,ff1010bird,0
139095,ff1010bird,0
139096,ff1010bird,0
139097,ff1010bird,0
139099,ff1010bird,0
139100,ff1010bird,0
139102,ff1010bird,0
139104,ff1010bird,0
139326,ff1010bird,0
139327,ff1010bird,1
139328,ff1010bird,0
139337,ff1010bird,0
139512,ff1010bird,0
139767,ff1010bird,0
139768,ff1010bird,0
139769,ff1010bird,0
139964,ff1010bird,0
139967,ff1010bird,0
139981,ff1010bird,0
139986,ff1010bird,0
139987,ff1010bird,0
139988,ff1010bird,0
140034,ff1010bird,0
140039,ff1010bird,0
140043,ff1010bird,0
140044,ff1010bird,0
140047,ff1010bird,0
140075,ff1010bird,0
140158,ff1010bird,0
140198,ff1010bird,0
140204,ff1010bird,0
140330,ff1010bird,0
140346,ff1010bird,0
140350,ff1010bird,0
140503,ff1010bird,0
140581,ff1010bird,0
140623,ff1010bird,1
140638,ff1010bird,0
140703,ff1010bird,1
140704,ff1010bird,1
140707,ff1010bird,1
140710,ff1010bird,0
140712,ff1010bird,0
140720,ff1010bird,0
140724,ff1010bird,1
140728,ff1010bird,0
140754,ff1010bird,0
140776,ff1010bird,0
140789,ff1010bird,0
140790,ff1010bird,0
140791,ff1010bird,0
140792,ff1010bird,0
140794,ff1010bird,0
140795,ff1010bird,0
140796,ff1010bird,0
140797,ff1010bird,0
140798,ff1010bird,0
140799,ff1010bird,0
140800,ff1010bird,0
140801,ff1010bird,0
140802,ff1010bird,0
140803,ff1010bird,0
140804,ff1010bird,0
140805,ff1010bird,0
140816,ff1010bird,0
140817,ff1010bird,0
140818,ff1010bird,0
140819,ff1010bird,0
140820,ff1010bird,0
140821,ff1010bird,0
140822,ff1010bird,1
140823,ff1010bird,0
140825,ff1010bird,0
140826,ff1010bird,0
140827,ff1010bird,0
140828,ff1010bird,0
140829,ff1010bird,0
140830,ff1010bird,0
140844,ff1010bird,0
140845,ff1010bird,0
140846,ff1010bird,0
140874,ff1010bird,0
141110,ff1010bird,0
141144,ff1010bird,0
141160,ff1010bird,0
141161,ff1010bird,0
141162,ff1010bird,0
141163,ff1010bird,0
141165,ff1010bird,0
141166,ff1010bird,0
141167,ff1010bird,0
141168,ff1010bird,0
141174,ff1010bird,0
141175,ff1010bird,0
141176,ff1010bird,0
141177,ff1010bird,0
141178,ff1010bird,0
141179,ff1010bird,0
141180,ff1010bird,0
141181,ff1010bird,0
141182,ff1010bird,0
141255,ff1010bird,0
141263,ff1010bird,0
141285,ff1010bird,0
141376,ff1010bird,0
141378,ff1010bird,0
141453,ff1010bird,1
141596,ff1010bird,0
141859,ff1010bird,0
141977,ff1010bird,0
141978,ff1010bird,0
141990,ff1010bird,0
141991,ff1010bird,0
141992,ff1010bird,0
142011,ff1010bird,0
142293,ff1010bird,0
142294,ff1010bird,0
142295,ff1010bird,0
142335,ff1010bird,1
142905,ff1010bird,0
143115,ff1010bird,0
143284,ff1010bird,1
143285,ff1010bird,0
143292,ff1010bird,0
143293,ff1010bird,0
143294,ff1010bird,0
143298,ff1010bird,0
143299,ff1010bird,0
143305,ff1010bird,0
143306,ff1010bird,0
143555,ff1010bird,0
143623,ff1010bird,0
143953,ff1010bird,0
143954,ff1010bird,0
143955,ff1010bird,0
143956,ff1010bird,0
143958,ff1010bird,1
143960,ff1010bird,0
143961,ff1010bird,1
143962,ff1010bird,0
143963,ff1010bird,0
143964,ff1010bird,0
144018,ff1010bird,0
144019,ff1010bird,1
144029,ff1010bird,0
144059,ff1010bird,0
144065,ff1010bird,0
144066,ff1010bird,0
144067,ff1010bird,0
144068,ff1010bird,0
144069,ff1010bird,0
144070,ff1010bird,0
144071,ff1010bird,0
144075,ff1010bird,0
144076,ff1010bird,1
144077,ff1010bird,0
144078,ff1010bird,0
144084,ff1010bird,0
144086,ff1010bird,0
144123,ff1010bird,0
144152,ff1010bird,0
144153,ff1010bird,1
144164,ff1010bird,0
144260,ff1010bird,0
144343,ff1010bird,0
144512,ff1010bird,0
144527,ff1010bird,1
144891,ff1010bird,0
144914,ff1010bird,0
144941,ff1010bird,0
145043,ff1010bird,0
145045,ff1010bird,1
145081,ff1010bird,0
145082,ff1010bird,1
145083,ff1010bird,0
145092,ff1010bird,0
145223,ff1010bird,0
145262,ff1010bird,0
145273,ff1010bird,0
145274,ff1010bird,0
145275,ff1010bird,0
145365,ff1010bird,0
145472,ff1010bird,0
145473,ff1010bird,0
145474,ff1010bird,0
145479,ff1010bird,0
145480,ff1010bird,0
145481,ff1010bird,1
145482,ff1010bird,0
145484,ff1010bird,0
145485,ff1010bird,0
145486,ff1010bird,0
145488,ff1010bird,0
145490,ff1010bird,0
145519,ff1010bird,0
145520,ff1010bird,0
145521,ff1010bird,0
145522,ff1010bird,0
145523,ff1010bird,0
145524,ff1010bird,0
145526,ff1010bird,0
145528,ff1010bird,0
145529,ff1010bird,0
145530,ff1010bird,0
145531,ff1010bird,0
145535,ff1010bird,0
145538,ff1010bird,0
145539,ff1010bird,0
145540,ff1010bird,0
145545,ff1010bird,0
145546,ff1010bird,0
145550,ff1010bird,0
145551,ff1010bird,0
145552,ff1010bird,0
145553,ff1010bird,1
145554,ff1010bird,0
145555,ff1010bird,0
145556,ff1010bird,0
145557,ff1010bird,1
145575,ff1010bird,0
145576,ff1010bird,0
145777,ff1010bird,0
146075,ff1010bird,0
146191,ff1010bird,0
146193,ff1010bird,0
146194,ff1010bird,0
146196,ff1010bird,0
146197,ff1010bird,0
146198,ff1010bird,0
146199,ff1010bird,0
146200,ff1010bird,0
146201,ff1010bird,0
146203,ff1010bird,0
146210,ff1010bird,0
146211,ff1010bird,0
146212,ff1010bird,0
146213,ff1010bird,0
146217,ff1010bird,0
146221,ff1010bird,0
146223,ff1010bird,0
146229,ff1010bird,0
146272,ff1010bird,0
146273,ff1010bird,0
146274,ff1010bird,0
146275,ff1010bird,1
146276,ff1010bird,0
146325,ff1010bird,0
146326,ff1010bird,0
146344,ff1010bird,0
146346,ff1010bird,1
146347,ff1010bird,0
146359,ff1010bird,0
146436,ff1010bird,0
146690,ff1010bird,0
146691,ff1010bird,1
146692,ff1010bird,1
146693,ff1010bird,0
146695,ff1010bird,1
146696,ff1010bird,1
146697,ff1010bird,0
146698,ff1010bird,0
146699,ff1010bird,1
146701,ff1010bird,0
146702,ff1010bird,1
146703,ff1010bird,1
146706,ff1010bird,0
146708,ff1010bird,0
146709,ff1010bird,0
146710,ff1010bird,0
146711,ff1010bird,0
146712,ff1010bird,0
146713,ff1010bird,1
146714,ff1010bird,0
146715,ff1010bird,1
146716,ff1010bird,0
146743,ff1010bird,0
146745,ff1010bird,1
146750,ff1010bird,0
146812,ff1010bird,0
146835,ff1010bird,0
146842,ff1010bird,0
146843,ff1010bird,1
146844,ff1010bird,1
146845,ff1010bird,0
146846,ff1010bird,0
146847,ff1010bird,0
146848,ff1010bird,0
146849,ff1010bird,0
146850,ff1010bird,0
146851,ff1010bird,0
146852,ff1010bird,0
146853,ff1010bird,0
146854,ff1010bird,0
146855,ff1010bird,0
146856,ff1010bird,0
146857,ff1010bird,0
146858,ff1010bird,0
146860,ff1010bird,0
146861,ff1010bird,1
146862,ff1010bird,0
146863,ff1010bird,0
146864,ff1010bird,0
146865,ff1010bird,0
146866,ff1010bird,0
146867,ff1010bird,0
146868,ff1010bird,0
146869,ff1010bird,0
146870,ff1010bird,0
146871,ff1010bird,1
146914,ff1010bird,0
146993,ff1010bird,0
147013,ff1010bird,0
147015,ff1010bird,0
147030,ff1010bird,0
147239,ff1010bird,0
147240,ff1010bird,0
147241,ff1010bird,0
147245,ff1010bird,0
147263,ff1010bird,1
147266,ff1010bird,0
147538,ff1010bird,1
147582,ff1010bird,0
147586,ff1010bird,0
147599,ff1010bird,0
147602,ff1010bird,0
147636,ff1010bird,1
147638,ff1010bird,1
147639,ff1010bird,0
147673,ff1010bird,0
147678,ff1010bird,0
147685,ff1010bird,1
147760,ff1010bird,0
147777,ff1010bird,0
147794,ff1010bird,0
147819,ff1010bird,0
147863,ff1010bird,0
147894,ff1010bird,0
147899,ff1010bird,0
147905,ff1010bird,0
147911,ff1010bird,0
147921,ff1010bird,1
147922,ff1010bird,0
147923,ff1010bird,1
147924,ff1010bird,0
147926,ff1010bird,0
147927,ff1010bird,0
147928,ff1010bird,0
147929,ff1010bird,0
147930,ff1010bird,0
147931,ff1010bird,0
147932,ff1010bird,0
147933,ff1010bird,0
147934,ff1010bird,0
147935,ff1010bird,0
147936,ff1010bird,1
147937,ff1010bird,0
147939,ff1010bird,1
147940,ff1010bird,0
147941,ff1010bird,0
147942,ff1010bird,1
147943,ff1010bird,0
147944,ff1010bird,0
147945,ff1010bird,0
147946,ff1010bird,0
147947,ff1010bird,0
147948,ff1010bird,0
147950,ff1010bird,0
147951,ff1010bird,0
147958,ff1010bird,0
148034,ff1010bird,0
148101,ff1010bird,1
148143,ff1010bird,1
148150,ff1010bird,0
148154,ff1010bird,0
148155,ff1010bird,1
148171,ff1010bird,0
148213,ff1010bird,0
148226,ff1010bird,0
148227,ff1010bird,0
148228,ff1010bird,0
148229,ff1010bird,0
148230,ff1010bird,0
148265,ff1010bird,0
148288,ff1010bird,0
148314,ff1010bird,0
148326,ff1010bird,0
148327,ff1010bird,0
148355,ff1010bird,1
148356,ff1010bird,1
148410,ff1010bird,0
148419,ff1010bird,0
148422,ff1010bird,0
148461,ff1010bird,1
148643,ff1010bird,1
148652,ff1010bird,0
148813,ff1010bird,0
148814,ff1010bird,0
148817,ff1010bird,0
148844,ff1010bird,1
148870,ff1010bird,0
148871,ff1010bird,0
148872,ff1010bird,1
148877,ff1010bird,1
148878,ff1010bird,1
148879,ff1010bird,0
148942,ff1010bird,0
149006,ff1010bird,0
149007,ff1010bird,0
149011,ff1010bird,1
149041,ff1010bird,0
149049,ff1010bird,0
149065,ff1010bird,1
149070,ff1010bird,0
149073,ff1010bird,0
149074,ff1010bird,1
149077,ff1010bird,0
149079,ff1010bird,0
149083,ff1010bird,0
149112,ff1010bird,1
149138,ff1010bird,0
149179,ff1010bird,1
149186,ff1010bird,0
149250,ff1010bird,0
149251,ff1010bird,0
149252,ff1010bird,0
149253,ff1010bird,0
149254,ff1010bird,0
149275,ff1010bird,0
149276,ff1010bird,0
149292,ff1010bird,0
149293,ff1010bird,0
149294,ff1010bird,0
149299,ff1010bird,0
149326,ff1010bird,1
149341,ff1010bird,0
149352,ff1010bird,1
149420,ff1010bird,1
149455,ff1010bird,0
149493,ff1010bird,0
149742,ff1010bird,1
149743,ff1010bird,0
149748,ff1010bird,1
149761,ff1010bird,0
149762,ff1010bird,0
149763,ff1010bird,0
149816,ff1010bird,1
149871,ff1010bird,0
149925,ff1010bird,1
149928,ff1010bird,1
149929,ff1010bird,0
149930,ff1010bird,0
149931,ff1010bird,0
149932,ff1010bird,1
149976,ff1010bird,0
149977,ff1010bird,1
149989,ff1010bird,0
150006,ff1010bird,0
150028,ff1010bird,0
150029,ff1010bird,0
150042,ff1010bird,0
150113,ff1010bird,1
150161,ff1010bird,0
150162,ff1010bird,0
150163,ff1010bird,0
150164,ff1010bird,0
150165,ff1010bird,0
150166,ff1010bird,1
150167,ff1010bird,0
150168,ff1010bird,0
150169,ff1010bird,0
150175,ff1010bird,0
150189,ff1010bird,0
150190,ff1010bird,1
150191,ff1010bird,1
150193,ff1010bird,0
150194,ff1010bird,0
150195,ff1010bird,0
150196,ff1010bird,1
150233,ff1010bird,1
150328,ff1010bird,0
150337,ff1010bird,0
150338,ff1010bird,0
150364,ff1010bird,0
150408,ff1010bird,0
150436,ff1010bird,1
150534,ff1010bird,0
150854,ff1010bird,1
